"+220089602334760647849.391414071140434688585232126637714e-78895"	0	-262251	169103639790160133546915886927002	318084433715545879248380987183143145359
"+868715356002114949650910889547580309775275942309736869844591507.94814472036109e-78954"	0	-262306	240480956000267691750861797375399	8135962000515723243047560024850733099
"+335517602286953275106527637668321374748717234048238856.57034455462908713809e-78906"	0	-262178	272947459124420131588874541010075	6974334874985714088274150179349403097
"-6582973767853471183732142897779884488966963677.865643274123e-78917"	1	-262241	493941592503173018869187461709425	240137896102605003948891617701725517005
"+104560715854556812.61485456877860886402e-78925"	0	-262360	52142458602410896378492884281604	101912194073296576305880042314752187863
"-8291863889.675890688802291872733903147915683453038174548570290788019328132e-78921"	1	-262373	338738894091424354834013848085905	332495167071525648962249117350228202421
"+15010345928506959874001951862739043.197355906683e-78910"	0	-262256	369057562606215524381890588110918	239539878557188574545021766294894876351
"-4037614825682053986933489326310498208239926080.4214614943601901e-78950"	1	-262349	98314571618211855355737755275541	156078564414528960968637519449522668327
"+17932136959948830985202723579.0360471809690810318075e-78963"	0	-262378	23442014286	38534367946068413435002584490156766809
"-003252575060645455817693264945133379214935.2647856242216e-78962"	1	-262377	21259850738537965627874	142089689008095235357493310839638706299
"4.00117e-78978"	0	-262377	0	889937
"7021564666946669232616460.232268817017282057445440178837719756342865e-78945"	0	-262377	4589514891645726990982081	322599654784022242731383903677451725121
"195320489382327963069778257897100839.300106258337609845e-78948"	0	-262378	255335195838490139652940193497758	204810569354323812480437787969096837109
"+64631462.5333615677276986470934521e-78896"	0	-262297	349443698997501045556411286029877	295994812025897100505098768788214905227
"+70754114617.729937505435985364794581674524961837967008105e-78887"	0	-262255	86981143571078052284663250600687	157747064106533551285973551964101380729
"85987944011312132491308688315240164880891259507566898457.0e-78917"	0	-262198	733501868616925498258448910308	334293135164023236813816294061589518845
"-576255928119266.637438242e-78965"	1	-262375	0	320425996200008587375063333858077
"+863220591791152503826411059595633930004162636193304.47024e-78952"	0	-262340	410529939810821182385693904359351	125851171353419134611201742420143746275
"-65867.198369894762441163866987185197383017172674882249369220439279977047831e-78843"	1	-262127	23795956082925120417021744272957	42205381932096649707554899260562706233
"-62370110597.57217794298205346130199048874320941717816956198630964637142226e-78896"	1	-262286	164656845960477446220691698109499	291362591169869210814705815186087107371
"982811652836663752530792296019.53718278358010538216910807659785682e-78884"	0	-262183	255849175469690389221523380792475	281993353357433076462601441375909159783
"+1583726506598706.3315971412183077074244123687534738712e-78947"	0	-262378	20703466338620	127487540304785030395126709763958279979
"22502382244384784338294539443429203185597.0e-78941"	0	-262335	33442717728511949487167805437330	217421612865204733526087099881788227381
"-387.481e-78983"	1	-262376	0	431
"+523883979.22521981870582996726089982e-78903"	0	-262318	594016155693541063383547110146604	151575148325382406385281074362452332771
"+09423.944499773e-78950"	0	-262378	0	41921329147328138274917968440805296783
"-348087167175099280680001382926192506088235.363920500091372482501e-78895"	1	-262182	453076713408332972702967153882728	287332386948275852217496565336900268545
"743796781213416262.4e-78926"	0	-262364	593467901302044590865422033121111	71036898408782630520316842622134523407
"-1012138496909333774633269043973098490186635556326914401.05258e-78935"	1	-262269	20386059871592392550381855743894	58182055139048964818728434823375941113
"-0180103.6294173206361703369677364682008880e-78910"	1	-262352	350837054796239699522513081440858	112450125573902339597148398876983673131
"+333085.55404e-78982"	0	-262377	0	7408463
"+4528174474.94e-78984"	0	-262378	0	2014306139
"+07780.35481804716991e-78958"	0	-262376	0	86525025486464879459805573025
"16.0e-78953"	0	-262378	0	71174152858541001074186748690713
"+1.6655919815784148013e-78917"	0	-262378	21773663180357662072408936409	160872818611966509228582233158741958569
"+0748262476446144094291212213575625422193.49427690498674e-78905"	0	-262223	214174379871546541588382696516717	43208306760029096752236428982599764491
"26006766705975070393186.4544251100061180535487994863185e-78953"	0	-262378	339976767977362	322563818241645449023428543637941734727
"+36109568682520809440229671385506354217899.374e-78909"	0	-262232	529182913537299007876920050702863	304769603266389093959450656374995569621
"850405840093624290445377414818865325653792555146.18503063426719780999e-78958"	0	-262370	434259319790677896963348505733131	14978028364575995770403531562233980431
"-7773006048144335338817050153412102700264373945.624704325162169145519512288e-78929"	1	-262271	626242227377366337935110610035	257515828253807141004534654988300315509
"-97.5893e-78963"	1	-262378	0	43411473472237595725807
"+445459921162.96e-78984"	0	-262377	0	99078851629
"20.6863886e-78922"	0	-262378	2704254479945004027064478	20593005921508565627376010455047336127
"+07411.744166479691473113078245149449063529333633114152900e-78870"	0	-262223	212145571987210754114787518442251	40757273958608780375795307510265139773
"5829596961135068615771.28242585110816545845761e-78916"	0	-262315	82625039928151225475591545139265	55965031325195830952304366716642977087
"+4064364714.4771119900649728453156232219730988e-78904"	0	-262315	57605748571485095603704668294185	102099947279059121956611214077212415929
"+01638065803102363863433923710447058870496456281849.519009486233e-78964"	0	-262377	107069118543105159343938718348	30138038099560879016825439646054855135
"1375151.0610145354407264e-78970"	0	-262378	0	61172007387645867637
"684327516253611098246215433497278969905658780761586359723753062.83244020771428004e-78961"	0	-262331	635648586874454019776909343737444	219000072530745844163143009536881455659
"-584116989019205094735085653297186671886.269746e-78972"	1	-262377	381797184349	108706797106278213281285049061669153639
"562133306057927.1281645031e-78923"	0	-262364	448520458577322562684407609755123	172980336852917453704173159583382992163
"737514067018703729.371819506682749829348773108414575643284e-78914"	0	-262324	535196693293216460617202103108084	46288452778101991403288320291903085643
"+8210015438911745749407201014.283573896572203e-78934"	0	-262357	511772498220173596481062340034749	110916011530208107761719517831418302741
"+47430.1092849e-78934"	0	-262377	3100180703314544	213135885133850683203676554772119554943
"0037448644126433553621099706367188887567673813214041.586593813017129e-78969"	0	-262377	24477608345512299615054551	55458951835382572689323373613249601231
"09034851253607051822.38930690394684196331011869482156189036320051354288266551e-78905"	0	-262290	381631546748974012511083639094918	274729758911158137999086495989838715223
"-0931596.67967720528444e-78973"	1	-262377	0	20720501400579583
"-18481580004173546848634445534.7027e-78937"	1	-262365	294925301503169978956696532516494	169096590544620582112689634320118925039
"-678012986489.65849058836988509232503730268e-78958"	1	-262376	0	7540156240701694999899634895221841745
"+2276782304.049890395638023638545069085372078153856051330874317603e-78921"	0	-262374	186022040405424620248223716874855	175601868971726952449780000266336209809
"287197131179076755671211642417562804065642599.1094356e-78927"	0	-262279	592343198024931741687909918071474	44073928404346787386777187445251469837
"-6450516375014872.19140685717085442399178202684004241231308632507694284e-78932"	1	-262378	84325196352023357843422471559	236287976737840123157809111754791127649
"+94839248956364365.2807106327155921077661443872458388841195629257e-78897"	0	-262270	382042302176061177724897578393424	51008809514248536066640927522411428511
"-0173321779048.464838061135752581925717441289697e-78932"	1	-262375	283221377186064980658111	319945547746226484623204360839648116155
"+5682200020238720.25984298795263e-78967"	0	-262378	0	252766108008297153586912135269405
"-405539268882927584712553804338165886202.9654900193774546570806113939e-78946"	1	-262361	404469582415516466447773257930869	159992311957827318891783955167429821305
"9540647399027.68248942109905e-78906"	0	-262311	84514458883319060880919079243481	292446964847517212882061338616742953027
"-784.9e-78946"	1	-262378	102	206568935732296566191526946547442871931
"+945912.41212476511789e-78911"	0	-262351	92130604429991646691831303376401	100114903112936032895328902800189013033
"-33867034115085649323.81320112503519191975176858675148763464320606567459e-78916"	1	-262325	491530276657969707337301566645624	216505205949125356882524568567448027539
"-03309461360822060220087423215079653214.0836e-78932"	1	-262319	75049957354267491851116817337831	213787942624898012166630903727041159255
"-046.23075290936903166258940411318568185164416376280559869795479e-78859"	1	-262195	492952006768072030094745864030925	234488861129587811428296193565615510055
"-200482.22592800437575637150664170e-78907"	1	-262340	95345218737872393631203373886227	321908353548906979443917201128484519593
"455100294618034277766.29758373885654308e-78965"	0	-262376	1	165832913315171163997143476536180879439
"-1818537.9333996646347e-78929"	1	-262372	371454196920726992548	229829462870405297221921091844028113867
"0549805.926102e-78975"	0	-262377	0	122287409459111
"41090200150217.89242769429365023e-78970"	0	-262378	0	1827850116549782925046956719
"5820359418936824831759396038207233865.845780571283725286394037e-78889"	0	-262172	7398327910746752493605822316879	264355036008959858359963950701200307047
"28008225954549567838.07771605258287067734929668135502339334341963217882e-78926"	0	-262358	349179362064023554667229317100896	115004434164706066094155758750161983179
"349186577416784519588.86091781707386968188591610515748278968491704707385e-78900"	0	-262268	351658320245310850680372810934099	278408499241595309709748644148660218477
"501486643367379027.85175815376693348137550504575277863811e-78926"	0	-262364	400131102052794239345971228351404	217020664892326357122239999597568619359
"+604801318087027647495351327809963779703502249.28294809345408688527284e-78956"	0	-262374	494146388217772309923118491801644	169467357076161682654538314307541679259
"-430276328081514047836769102986863262754619751406026733484919043533185.0e-78962"	1	-262314	304923299371207449964792111193324	239013085554734094776196861457507671185
"-90.9e-78913"	1	-262372	185672159375701205390196358166095	44843940987403831119430459514705008089
"04.0e-78923"	0	-262377	26145254565555285247464	133958671203986608422210815633934063691
"-674686445829086.8596755897982507155928225817027e-78933"	1	-262378	881992443906560092887390266	43348666578164539015265654439355159559
"-2998.34166723e-78971"	1	-262378	0	13337776759097543
"28900993574614857.07019507273990196667344712812216126502e-78916"	0	-262335	429522421089690769406608474855492	333596579456090386910840122314901403869
"+357133553135421.52758316462351375250389134792049733188912778520501e-78920"	0	-262354	278274645227994345148612529593134	222410562134154312266205225228605770797
"641.806638758057626e-78916"	0	-262375	10487623720120498646835388394970	281272059152772268993029439985929287193
"185192943673152.825908435266383024809e-78965"	0	-262378	0	823809430082259550216288505292885
"+63914367296983698145101270342800298872329979.8419598e-78909"	0	-262219	114338387360813567772682660786608	95251001234322437493142859828319984435
"995981197204688722457469.3789699960681971964e-78928"	0	-262350	485036185820086053121739215184902	310459098941315618660639836044043531867
"13.76e-78962"	0	-262378	0	61209771458345260923801
"-8471150404058547138.54510990834504787933455068942738169169128943639300461332e-78903"	1	-262281	69886886414077072437107748552644	328768156958858880590605585143220361417
"+549421166572646.82086877640562e-78939"	0	-262376	179559453296827564573	232164577342937137231119619767447704939
"-484041201.1078561155153501489999901613282282673e-78887"	1	-262262	76166800358182180934291518205135	336129260826548691748171318142870687787
"-38220692964654959363.152350024884822e-78959"	1	-262378	499644	297276261791416982153571689706018078741
"6.18e-78986"	0	0	0	0
"0469.6057e-78972"	0	-262378	0	208898674219013
"+210273479685531552295904423916740436292473153086850932.8275e-78926"	0	-262246	504879751089985084699095003893726	324061705751233054257959420373096119185
"79811346930740199435404.79291660944314963e-78908"	0	-262287	421403282167168692654142147604759	319674044017590871996572116869965708845
"4292548302591796768354140632.69227191143900191932555546e-78932"	0	-262350	209044233162337475523019007925868	328228248886442822208739625838685747559
"-5.450133869708e-78922"	1	-262378	712475687199352905757874	136560427158498019317734659795963249593
"459.041841594226e-78947"	0	-262378	6	300436105219585694567830478068267025
"0.133e-78941"	0	-262376	434	226239165468224714189757497500144278131
"7.94e-78927"	0	-262378	10379666062525448243	82812575486575584505544029218072154995
"-1373675414734257351590073.8e-78915"	1	-262304	95066460690190151400378514973262	62760551653008786473111906609038056509
"215311205899153342132893383564303771.64568732088531010185455233089401015492992335e-78925"	0	-262300	93130053105235741520116158450841	156778504906313361898745029790319782039
"+46326902207.90098881959e-78927"	0	-262378	60561432572957827618008623747	228069464843620959465764861785702674669
"46.0e-78961"	0	-262378	0	2046256894683053780882869
"-5384218031798704884152289729237.25e-78983"	1	-262378	0	23951072326184612115621563256345
"+2828559239832042992.9051378075941243952126577097016263594e-78914"	0	-262320	128288701500768440573094133549230	212003252844092988850788529014340891917
"662778.52402565e-78970"	0	-262377	0	14741468743862438283
"+847472639722573829276657.1862139465377863388535e-78908"	0	-262283	279665553254508066282682716723050	32354339669540847002887840516509583679
"+59907007766848933237805315769089432456.3637527882389944734980856381328637149e-78928"	0	-262304	414591914352329566263140837401409	78672703689200176538854603036295523489
"224091316040.95348242238033e-78901"	0	-262299	48463887599726244586819823918148	331017496665466935602488081764653938727
"687187.952190881317005425079966066030946124307722178525972e-78915"	0	-262366	219320116508950522911330147210999	74125839153482420633122040983793644143
"7153596505887732235030711.0e-78963"	0	-262378	9351630	29021008327403462384167605342339651947
"+769720099.2994776569708724595204753779872878897631725579290437375751e-78876"	0	-262227	352505876226968448842822414745100	272278313831900349856202580360583420247
"+15063587961.40517603831888728162143232996134484e-78948"	0	-262378	19692067	32693858706426763464640641770739065203
"0984081.0653639110300312e-78897"	0	-262306	272416912795886037876835934072387	107951204966626190276781185007085656697
"80808.95616633900e-78919"	0	-262378	10563853650728658301548499461776	88458064810360800741458387796491149325
"4829618329328583586.678696464629833e-78914"	0	-262321	438092620079376518552588037860055	196735292386053512323893883108004812889
"944.0e-78963"	0	-262377	0	209963750932695953168851
"+513180388117786947.247629229875502228149387556027329680e-78884"	0	-262224	293774163070109069057664673892452	32980058267779599979464064041387368325
"-47038084922018846.92492856320319224798508492402e-78911"	1	-262317	266675289611708489068792901586751	94979697947708888221921970286908409315
"-75.8869289513370e-78967"	1	-262376	0	843935606429328155
"1434044339067549328217.294836931895086105e-78896"	0	-262253	440733437262422960292724602633578	181796118518859852792071877874042630667
"-53.6792404920161537e-78925"	1	-262376	1754321759436781848648	245229330251878295337835729061222635603
"602473.10370770095880648382224121403086e-78931"	0	-262378	78759063326690156726	294463589449935388426605982792767064755
"43092407115478204034516249149480016824040.684897e-78943"	0	-262343	163950892438402453865330912776049	227205602615603958474140261691543824521
"-1307141740115.0046584202980530e-78957"	1	-262377	0	290733456308514428572827887020014702193
"+2797165017163749413885418.01468263658512530693515645110561e-78917"	0	-262312	495565715712408606996363435878903	280291061235496479104961328329179065621
"+3723926546274519867825783407854230995579441597626819943598923847960048633.1588e-78951"	0	-262258	3662389290795935502745320983169	258651642526915866131235469696758555217
"131626052388641653919317217253053756374.41e-78910"	0	-262243	395052960710500011605379836630032	296099738724239556178770441020540468733
"-294932618053299351274.23136116150743907629657938827959444559e-78901"	1	-262272	475232512394686329639016770700894	150710770392436017150770619111856411867
"-831468232.0e-78967"	1	-262377	0	18493452200434010082082549
"3.0e-78957"	0	-262377	0	667257683048821885070500769
"-0831691354348602851391022387485716416777330210859730848901859945047.98e-78954"	1	-262296	224835778037515147003067406963084	54660161561619811341814395245189744155
"+6207023808601627023909828.0428755954293506e-78936"	0	-262374	507138179907350137390257917293528	85937193967528367824858503809555081333
"+68.886325862964742441e-78963"	0	-262375	0	3830410849088999153007
"0680339859124401469647827287096519341191028181.0558403691715203246753903101093592e-78907"	0	-262208	59427783421149669175274545267165	74990578050745995022855428329993929649
"-351644545657161555858264464952232143257301.4153022e-78942"	1	-262338	418087263951543587691072967933391	222336853694485551356774489538065319617
"+5253012742159527437729769726146.259748756075905753295495924767656188143e-78921"	0	-262301	45442442588792404877095285868938	8459994792889735821550242324226640667
"-5986528445953019.0579868308560561900080955547373690343553965538650196796390934e-78878"	1	-262211	418339288706111445263778371027946	56650846620249242886608575476395417883
"-30721845417024881223326356065434485875262.29792950965e-78933"	1	-262312	544290137288051305000386647514631	64820503204277873308451881576686479901
"-85837079936136171.204e-78953"	1	-262377	561058076	178154680313182039516961066411231804465
"+990.520e-78921"	0	-262377	647434938806845528582960780	146062279012242518230754298232693908601
"+1360374435246877070594711359838.89662253049e-78949"	0	-262378	177836679570015527434402506	274293920881497757825968080946320380435
"+306104140877780129.0e-78952"	0	-262378	40015853434	34298996684468670757796107927625896387
"8435000003732786795263.5524854204703332e-78953"	0	-262378	110267611179026	253861444760547037757332790648667262307
"36148851.922919e-78976"	0	-262378	0	1608039945264125
"151399.03e-78927"	0	-262377	98959154508203539945985	163004168487509987764415043699428782851
"-95890223657479334208940607729046.70153665578467972925263611538240974579268e-78938"	1	-262357	597733094185073133872157229503524	10607527001954174629560843468526314961
"+6192010.752491505324266574580054465865224477369605533236039844534961001613664862e-78879"	0	-262244	371685108856779278398339173143235	219535126243456703082806597042137753645
"04660.91e-78952"	0	-262375	0	25916900062492370102866231159377361
"-535666324849978860.135425400253396323123879508619621904e-78942"	1	-262378	700256621269906517043	32161167336305635350802769728607630003
"-7297219138767926169329180835837532937802.75434556185531274361579139e-78923"	1	-262277	37626229966163365620323583018195	16413832585363009956129960179402090711
"+9877314538522997988335693644142.707829281657574e-78933"	0	-262339	23487237106905377782807318662437	20672457160128596546283329388925451577
"+777519844.0600133095224426466342657765934106026126990219385824405673725490e-78879"	0	-262237	364623766098351201710466047435180	187192680977830248527409845467203163735
"+16795211847868816741.3047031374480e-78907"	0	-262295	227017180314327348889612114157099	164204319632992278676101687502015571119
"+811.9e-78912"	0	-262367	518245414594100002256258330566050	15787934476641309653603081288224244693
"+16139.31540310528e-78940"	0	-262377	1054916274	108869141526372015985491881303572964817
"+613125227984613484146245.7628633e-78916"	0	-262311	543128204026407811387319527883235	15209817032503155819116223876963596211
"-1410608198895201454275915609842144831797406625.221601957993216750017e-78918"	1	-262246	338695834305302321606511932881923	12652683624058643294059103707296195977
"63.302930e-78951"	0	-262376	0	7039894400333626395514325873899663
"-3517.587916690508791649724297341054633159205305225180475822749525453009e-78916"	1	-262378	459841157692973146769249191110875	108608106683584541108525435065483992901
"+08057475.61516138968706153832588974850566625714356179016e-78908"	0	-262336	23949809373578853440937202348456	13944352668528789565666415845187280321
"+625.6630345622197502503081047320890142460041580998038053183e-78870"	0	-262228	573065186739703956492827058980708	243185879372528022508408924183878483595
"+099299.55557315753606671532072866593119150589396891459455593949502328477187428389e-78840"	0	-262119	140133286296104612479345012046780	41530046543115275226084652481606610893
"+7167221660969153167790375.971111762308068011102618300e-78899"	0	-262246	17208946623266644226821483755779	237353978112983471191005232039533245417
"+754.0373007481813019398e-78954"	0	-262377	0	167712394076539714810757561501587
"0592562065707743996720600.73203387892604689e-78895"	0	-262240	222309142276964834345377367266911	299574787084471845164592268467069073823
"-07201516385.4135180665377351656368949913143437809509565e-78939"	1	-262377	4707136978866349	156955657952522410419247818531123350229
"-656815542533802251868555224.7843998460401406491e-78904"	1	-262261	516769421547401337524526530666906	190782554400043168450850155473285221063
"-590749.2150890677138e-78962"	1	-262372	0	41060620054504317877589805
"-0334907808161288969749810616003680735726679606.33432670009226775212020171e-78921"	1	-262258	329373513352705307823257709881775	118927459172745690505000647433822526403
"+7915800293154909552133348202.0e-78925"	0	-262327	459544877161893215655163505915882	110490742012222231868717145330326560395
"+9109531537070310264253228167333965554249251894515.7e-78930"	0	-262272	146784224399289801198599950470424	9106674466318520215280711240954601729
"+316.16e-78964"	0	-262378	0	14064012604847701812259
"6787188070.4436534614e-78958"	0	-262378	0	301920225753389087109051190841298837
"2429911.03858854958644076514726224446136264720463000710360022694173084127e-78916"	0	-262367	155104108094605617636714798974500	151913474090882622841193628999080405565
"124475298623200001174473532856831902624449356618.74883924666516e-78964"	0	-262378	16272191848135386713070487048	44043619074605836770563614595250907521
"+18605466963858639476540109648702323070.809439931e-78904"	0	-262226	426033855727285069085862858995045	87333777140549382424030786664796332141
"+1441928379525472221516.954544826290497690327417835997507384e-78953"	0	-262377	9424896136998	7374807673077461865225916938236425031
"9960606589119775303725263.732699270968025253992e-78945"	0	-262378	13021129744994193124311602	301085413125775877565537294602483700923
"-764869239063021410629969377277.43794524088385452331851215226659885710881196e-78876"	1	-262158	593404763341953223872870744300767	241582516724314264267267316312038796905
"-661081517292.24553e-78946"	1	-262378	86420722790	322073340675244265345623484183166247685
"2620349421557160026480968194721010141427624361196021.7e-78967"	0	-262378	342548513386587444838898014954	191355838780087924163099331176009708657
"4449285201681968792971575.38665092951420311636114421e-78937"	0	-262377	290819235581832656742208145074115	78236267307509811664208958572319187101
"-2584.383582427773016314120847054860e-78883"	1	-262269	520535466276731418655045623863007	209507754780197318942546251733465976045
"5.1e-78963"	0	-262375	0	283584515295749301155
"59.82831053760027881787437061759612410535086827540560048e-78909"	0	-262361	596705020611821392872066747378023	313930780632650371947440810749051350479
"+425579462.72395269e-78951"	0	-262378	556	117114825522969080024754507144038543289
"+04.374e-78986"	0	0	0	0
"-7251.54241548329773532748919728797e-78908"	1	-262350	353145268644639274702417456921307	152839194234929867512041137091165127527
"-0812445038098567707855084.4713651733072514418617511475834e-78905"	1	-262273	261822716786384123005854416337763	817841432740762816402424592534205221
"+379665047.107301444172590236485318369614351525482e-78894"	0	-262288	400925690714152991828328017667828	150984664499557278483596479497370501151
"+19310836099281059461.5164291826014581183506629738431278455776779e-78921"	0	-262341	183676720804002956540492047339277	127234616750470536997666800452486354097
"+224674484294596.881032236475112675336202192523270173639429715200366101232776e-78856"	0	-262140	66493265923996492820961060005477	310370907208143045660679646433802177401
"29405139379808.490061434477278286794317509e-78946"	0	-262378	3844024273103	216817208231922599380007979414342957595
"+133400934269289412983474301.13373991030643920058107569518571258332083184e-78904"	0	-262262	209914410278060093230516866698088	131008568216965553572886620237529953493
"-9601610473499176533.91708873489081e-78965"	1	-262378	0	42711655720562414396389205396443338683
"+0645905615120986423404198345929701212942533488573418445.6879836282825072e-78896"	0	-262144	305853147234842499406747269789732	129473270744962611894456142274715345815
"813514748661826606939712182682210.86356622259e-78925"	0	-262310	360320195795939893407981005780070	224602338401037307799424207107752933393
"-902810116415568147800325110512858899840378320157025.88e-78975"	1	-262378	1180210015902181584612	207940092937278821070980952869342637899
"-420903.0915190033004263220305104256054312376809989563522200e-78906"	1	-262337	250216054955525467040707112534214	301834158139079146612252709571186467281
"+9634.9963712230008699046897127766e-78916"	0	-262376	314886791079783461838984573593895	139883964852126185513692529561626692915
"73680357517507483168868313897934036064142248803641071.572700776755518025755886e-78888"	0	-262120	207958043211852460563875098509671	190257238796493043648024788194444666815
"-64749001425839.1e-78975"	1	-262371	0	225022232662136783869
"795611411.83424639428702024181110061240854261282572140163179434892421244e-78918"	0	-262364	63481026909384817026591128638706	227586531434906062125621166515805448061
"-105614688.76157795909067474446904896810279062197079737941758e-78907"	1	-262332	196203794440446203147395099059727	256061404009363649489389068179672320415
"+9009835705786853180195344757230.138074585220142185e-78948"	0	-262378	11778222406081337443799424393	87021222831549648888533319196744735989
"2355028813568147630749716655.8558645670826752263578737014e-78884"	0	-262192	313891756727636272569380233918389	311754667819062989787932681253693962957
"+142255.7579382032e-78911"	0	-262355	221688330454250259783718469621853	63243349982357484818840675539642964275
"4195452371.9220e-78958"	0	-262378	0	186629855268690524683115715426020229
"+00398401223079758586.087e-78938"	0	-262378	5208150698324433926868521	185472909422888011471440567061369582639
"26.921145403347e-78977"	0	-262378	0	119755607
"35701727657927552210679052509137015245299.78034809003711631969121581e-78929"	0	-262298	386057913108429038567719735947037	182325915541239126601638027767928006387
"34289165111988563.36967e-78928"	0	-262373	140077961045827810969252245830313	124020783397442208314896947941241657919
"988668018707.34191e-78970"	0	-262374	0	2748734714446376059740017
"+93796387348840290670876356073169053.971572840004353e-78907"	0	-262244	563027453208127573229803731585125	6348710323807241807244710902368643683
"27.9745314135181091222396198789608394527598988611e-78905"	0	-262348	340585245359015692880870505381908	94803147599559441622726087819732026563
"8.403596e-78914"	0	-262376	27464269585760266610556348597565	16906058636029445333953344573013179177
"-6482.22e-78931"	1	-262377	423698230124834452	286533611747640184135224042952290994909
"-7376391649915993860.80426558785109800e-78938"	1	-262378	96428818731145010909211294	203471562103805509366783179818826972535
"540657917592997319120229958762493.587290026718003355170039070607572179191e-78924"	0	-262308	598667593446161694959632262936676	153957693063783846891560483482550748625
"-122345040673790581.043067055626e-78932"	1	-262376	399842779156183782632104813658	201894342960291396492438001772599899893
"-44326389.62596165649e-78974"	1	-262378	0	197180826931590063
"+02.94e-78925"	0	-262377	192167621056831346568	293763544732124755535790761729202784505
"+98389441582.94932889279384272877563993980589237946971951559804435957629104370207e-78850"	0	-262134	454980132411690103509592987110329	108699526333046429425759034945369368165
"+94138977686710403857319054196675209062003.411021091310e-78938"	0	-262327	546515618573589170693244250393836	123166474997552528314013079274732087359
"-49463240410565.9297638106562827049749264680578066364202e-78913"	1	-262334	367557792109069952483227959985522	274322725575057404185592939456602459789
"-737769991548016730228982736.86455673011984432049e-78961"	1	-262377	48222960599	213075141423707791563808230063070556049
"402785896383.88613256e-78906"	0	-262318	456706712221626461279505450965303	64124241303219289559634812609105695085
"+442.669691354755537550401680057635176790895363822505641269379121459754274381e-78915"	0	-262378	578685588446293560085379031929747	301879314578019923878529104177880698013
"-218841080750437388388279671525266545402.657404e-78936"	1	-262327	127046279399443706252475584538586	176656726615632236577145321643958990257
"-92113009295746013076.25352e-78928"	1	-262360	45935021912319943973997981188988	22190092081906326956592374087845168069
"51144244241981145416.9920747507656276922e-78959"	0	-262376	167147	139739911546705867032539939486057233413
"-3806245361500186390973.7485268949923527529026552713195098180102977461935592714035e-78889"	1	-262228	348626431221312917704383818665810	259499023485896089010412527168893498729
"+937471883.9240428442146691399958549685182393e-78907"	0	-262328	108848224004120178034570701265750	180007661530623658434439574914334860667
"361571827273030553617013135653530214.30993672e-78961"	0	-262377	23633468669465922712	104762495419707651383717063760518800499
"+664243866937081269080967825865.1356630e-78951"	0	-262375	108542656216742633989025	64560834771274894383445348534255712201
"430180.76547937847639527615060559868234810e-78928"	0	-262378	56235928113318937780749	301993468924665387808704589738536614583
"-93.639516382e-78929"	1	-262378	1224114496601437212	315888377284944736079211702103701140359
"-669088090996286802814271544.28969390586985697649759e-78898"	1	-262240	251019105381744360750987045113831	248544098206352535972695836170261608711
"-416169286137065691189828100566410212256492031863059500454310122590215564879.905e-78955"	1	-262269	83823034197543015584051325810370	97980303330423153973462402480081183765
"-627.8e-78977"	1	-262378	0	2792695823
"75563225747693728782215.2692001968345252707822814435e-78955"	0	-262378	9878098864839	296292659305073679214428659038632422409
"+23148.85026121940318e-78910"	0	-262355	360746731149853622021846727744032	148546896983719047235496238936221808777
"-1475046.045916373294733537253936e-78902"	1	-262323	535203192408841424435097440232153	79943117084897806584872176943652121745
"+90711019153676.45099977673595669806178717232862944071456019735863407249350e-78861"	0	-262161	563007093022440901430765367164447	61707179018592642795355783743617679657
"+910.361828674987204601e-78960"	0	-262374	0	25310246855740020948702139
"+222533655034534.987973754715168339e-78936"	0	-262378	290909953014069039133901	312070304135312988783156730842704890617
"-20125833594463298817992249891796.403064565113058990691318e-78929"	1	-262329	467355081453788568376594746249701	15420231593012097265373839062726271631
"+2972340875045634287201411705660456603.301346898e-78933"	0	-262325	431391638154163045532748943112988	129250656986407560899718433052784660653
"-824651130497292963912316950953002041880219.9288605663e-78966"	1	-262378	1078035686731233809597	14740048568716827139688394784473779501
"+21904280.34995865384745737525e-78939"	0	-262378	28634649291247	330342738481367026034269136627656309299
"+9.3e-78953"	0	-262378	0	41369976349026956874371047676477
"+983331357588497907131913.8045214653631193615851417838887547854812e-78909"	0	-262287	519198181062257307533146849195474	127512494428665638630449556980805492327
"687096335451229716276582873572520638186322259242006.037e-78918"	0	-262223	19666685981128564052549258473864	219784509415364153381078615594803259307
"+688039066984393613896035176.15196480202660116022241120857129733458e-78910"	0	-262281	567631382152632960393399086839738	323087188954705094608485532497830562041
"+193293790127812.4613335e-78962"	0	-262377	0	429922555161364613381266188038259115
"1.4312e-78973"	0	-262376	0	15916319933
"65288463115300064074207018484877405432402787635615276604.399313326108994796e-78899"	0	-262145	61831578653175397862050228616347	163326073126543325467892542476332566699
"83819.54574121779784116357871739478293e-78950"	0	-262378	1	32579205648993093967935586401823709905
"+1315723.2512664023077468876202216227163471895e-78909"	0	-262346	400467768104050176671240120586539	19650681144275158662920692767722153005
"+9500031803916358805.214213476767785801e-78895"	0	-262257	467152269365938421884535656885265	42364352339263795538505214519262853161
"117014280813160.4053210e-78911"	0	-262322	21228631072910469240566165350470	78673604149878256467818686150863090169
"+32689284780599790418362364.4061875372078494977819018712132985481448364686e-78900"	0	-262250	125582421429625290496889809685080	82906630380509713041044679394674451887
"7801.8e-78932"	0	-262378	101990023534774612	75486148651865854948424106085750032627
"-98600491508040105184487123558598261695518866450807.1e-78966"	1	-262378	128896747538329034630247251536	155729460973397280599662396907745630633
